値段,株数,金額,時刻
379.8,1400,531720,14:59:41
379.6,1800,683280,14:59:41
379.7,7500,2847750,14:59:41
379.9,200,75980,14:59:41
379.8,400,151920,14:59:40
379.7,1700,645490,14:59:40
379.7,100,37970,14:59:40
379.7,100,37970,14:59:40
379.8,1100,417780,14:59:40
379.8,400,151920,14:59:40
379.8,400,151920,14:59:40
379.7,1500,569550,14:59:40
379.8,1100,417780,14:59:40
379.8,400,151920,14:59:40
379.8,400,151920,14:59:40
379.8,1500,569700,14:59:40
379.8,1400,531720,14:59:40
379.8,400,151920,14:59:40
379.8,1500,569700,14:59:40
379.6,1800,683280,14:59:40
379.7,1900,721430,14:59:40
379.7,200,75940,14:59:40
379.7,1000,379700,14:59:40
379.7,1600,607520,14:59:40
379.8,1500,569700,14:59:40
379.7,700,265790,14:59:40
379.8,1500,569700,14:59:39
379.7,200,75940,14:59:39
379.7,1000,379700,14:59:39
379.8,900,341820,14:59:39
379.8,500,189900,14:59:39
379.7,5200,1974440,14:59:39
379.8,1500,569700,14:59:39
379.8,10000,3798000,14:59:39
379.7,200,75940,14:59:38
379.9,100,37990,14:59:38
379.7,500,189850,14:59:38
379.7,200,75940,14:59:37
379.9,8900,3381110,14:59:37
379.8,1500,569700,14:59:36
379.7,100,37970,14:59:36
379.7,1500,569550,14:59:36
379.9,8500,3229150,14:59:36
379.8,1500,569700,14:59:36
379.6,100,37960,14:59:36
379.6,400,151840,14:59:36
379.8,400,151920,14:59:36
379.8,1500,569700,14:59:36
379.6,1000,379600,14:59:36
379.8,1500,569700,14:59:36
379.8,1500,569700,14:59:36
379.8,1500,569700,14:59:36
379.6,400,151840,14:59:35
379.8,1500,569700,14:59:35
379.6,8200,3112720,14:59:35
379.7,1400,531580,14:59:35
379.8,1500,569700,14:59:35
379.7,500,189850,14:59:35
379.8,2300,873540,14:59:35
379.8,1500,569700,14:59:35
379.8,1500,569700,14:59:35
379.6,400,151840,14:59:35
379.7,16900,6416930,14:59:35
379.7,700,265790,14:59:35
379.7,12000,4556400,14:59:35
379.8,1500,569700,14:59:34
379.8,1500,569700,14:59:34
379.7,300,113910,14:59:34
379.7,500,189850,14:59:34
379.7,200,75940,14:59:34
379.9,9800,3723020,14:59:34
379.8,1500,569700,14:59:33
379.7,500,189850,14:59:33
379.8,300,113940,14:59:32
379.9,9700,3685030,14:59:32
379.9,1000,379900,14:59:32
379.7,900,341730,14:59:32
379.9,1900,721810,14:59:32
379.7,100,37970,14:59:31
379.7,100,37970,14:59:31
379.8,1700,645660,14:59:31
379.8,1700,645660,14:59:31
379.9,4900,1861510,14:59:31
379.8,1400,531720,14:59:31
379.7,1900,721430,14:59:31
379.8,1400,531720,14:59:31
379.7,400,151880,14:59:31
379.8,1200,455760,14:59:31
379.8,300,113940,14:59:31
379.7,300,113910,14:59:31
379.8,1500,569700,14:59:31
379.7,100,37970,14:59:31
379.6,1500,569400,14:59:31
379.7,100,37970,14:59:31
379.7,1400,531580,14:59:31
379.6,1800,683280,14:59:31
379.7,1500,569550,14:59:31
379.8,600,227880,14:59:31
379.8,15600,5924880,14:59:31
379.7,100,37970,14:59:30
379.5,400,151800,14:59:30
379.7,1500,569550,14:59:30
379.6,700,265720,14:59:30
379.6,400,151840,14:59:30
379.6,400,151840,14:59:30
379.2,5800,2199360,14:59:30
379.3,400,151720,14:59:30
379.5,700,265650,14:59:30
379.7,1400,531580,14:59:30
379.7,1400,531580,14:59:30
379.7,100,37970,14:59:30
379.8,300,113940,14:59:30
379.7,14200,5391740,14:59:30
379.5,800,303600,14:59:30
379.6,100,37960,14:59:30
379.6,100,37960,14:59:30
379.6,2000,759200,14:59:30
379.5,300,113850,14:59:30
379.4,100,37940,14:59:30
379.4,900,341460,14:59:30
379.6,100,37960,14:59:30
379.6,100,37960,14:59:30
379.7,200,75940,14:59:30
379.6,1900,721240,14:59:30
379.6,10800,4099680,14:59:30
379.5,36800,13965600,14:59:30
379.4,9700,3680180,14:59:30
379.3,17300,6561890,14:59:30
379.2,85200,32307840,14:59:30
379,700,265300,14:59:30
379.1,100,37910,14:59:29
379.1,1200,454920,14:59:29
379.1,300,113730,14:59:29
378.9,500,189450,14:59:29
379,300,113700,14:59:29
379,500,189500,14:59:29
379.1,100,37910,14:59:29
379,1900,720100,14:59:29
379.1,200,75820,14:59:29
379.1,100,37910,14:59:29
379.1,100,37910,14:59:28
378.9,100,37890,14:59:28
378.9,200,75780,14:59:28
378.9,200,75780,14:59:28
378.9,100,37890,14:59:28
378.9,200,75780,14:59:28
379,1500,568500,14:59:28
379.1,14300,5421130,14:59:28
379,500,189500,14:59:28
378.9,100,37890,14:59:26
378.9,500,189450,14:59:26
378.9,300,113670,14:59:26
378.9,500,189450,14:59:26
379,1500,568500,14:59:26
379,1200,454800,14:59:26
379,1200,454800,14:59:25
379,100,37900,14:59:25
379,200,75800,14:59:25
379,200,75800,14:59:25
379,100,37900,14:59:24
379,100,37900,14:59:24
378.9,100,37890,14:59:22
378.9,100,37890,14:59:22
378.9,100,37890,14:59:22
378.9,300,113670,14:59:22
378.9,300,113670,14:59:22
379.1,1000,379100,14:59:22
379,1800,682200,14:59:22
379,2100,795900,14:59:21
379.1,100,37910,14:59:21
379,300,113700,14:59:19
379,1200,454800,14:59:19
379,7500,2842500,14:59:18
379,700,265300,14:59:18
379,100,37900,14:59:18
379,900,341100,14:59:17
379,3200,1212800,14:59:17
378.9,100,37890,14:59:17
378.9,100,37890,14:59:17
379,500,189500,14:59:16
378.8,2300,871240,14:59:16
378.8,5900,2234920,14:59:16
378.9,3100,1174590,14:59:16
378.9,1700,644130,14:59:16
379,4700,1781300,14:59:16
378.8,11300,4280440,14:59:16
379,1400,530600,14:59:15
378.8,800,303040,14:59:15
378.8,600,227280,14:59:14
378.8,100,37880,14:59:14
378.9,1200,454680,14:59:14
378.8,400,151520,14:59:14
378.8,500,189400,14:59:14
378.8,500,189400,14:59:14
378.9,200,75780,14:59:14
378.9,200,75780,14:59:14
378.9,1000,378900,14:59:14
378.9,300,113670,14:59:13
379,100,37900,14:59:13
378.8,100,37880,14:59:12
378.9,200,75780,14:59:12
379,200,75800,14:59:12
378.9,400,151560,14:59:11
378.9,200,75780,14:59:11
378.9,200,75780,14:59:11
378.8,200,75760,14:59:11
378.9,900,341010,14:59:11
379,900,341100,14:59:11
379,1200,454800,14:59:11
378.9,6400,2424960,14:59:11
379,8600,3259400,14:59:11
379,100,37900,14:59:10
379,100,37900,14:59:10
379,200,75800,14:59:10
378.9,1400,530460,14:59:10
378.9,2700,1023030,14:59:10
379,2100,795900,14:59:10
379,4400,1667600,14:59:10
379,300,113700,14:59:09
379,700,265300,14:59:09
379,100,37900,14:59:09
379,600,227400,14:59:09
379,4200,1591800,14:59:09
379,6200,2349800,14:59:09
378.9,100,37890,14:59:07
378.8,1800,681840,14:59:06
378.9,4600,1742940,14:59:06
378.9,400,151560,14:59:06
378.9,1700,644130,14:59:06
379,8800,3335200,14:59:06
378.9,2700,1023030,14:59:05
378.9,1800,682020,14:59:05
378.9,1100,416790,14:59:05
378.8,100,37880,14:59:03
379,400,151600,14:59:03
378.8,300,113640,14:59:03
378.8,100,37880,14:59:03
378.8,600,227280,14:59:03
378.9,1700,644130,14:59:03
378.9,1600,606240,14:59:03
379,100,37900,14:59:03
379,200,75800,14:59:03
379,100,37900,14:59:02
378.8,2100,795480,14:59:02
378.9,9900,3751110,14:59:02
378.9,1000,378900,14:59:02
379,800,303200,14:59:02
378.9,1100,416790,14:59:02
378.8,1300,492440,14:59:01
378.9,1200,454680,14:59:01
378.9,400,151560,14:59:01
379,100,37900,14:59:01
379,100,37900,14:59:01
378.8,4900,1856120,14:59:01
378.9,1000,378900,14:59:01
378.9,400,151560,14:59:01
378.9,800,303120,14:59:01
378.9,2600,985140,14:59:01
378.9,3000,1136700,14:59:01
378.9,100,37890,14:59:01
379,4400,1667600,14:59:01
378.8,400,151520,14:59:00
379,7700,2918300,14:59:00
379,100,37900,14:59:00
378.9,200,75780,14:59:00
378.9,1500,568350,14:59:00
378.9,1800,682020,14:59:00
378.9,500,189450,14:59:00
378.8,400,151520,14:58:59
378.9,2500,947250,14:58:58
378.9,1500,568350,14:58:58
379,12300,4661700,14:58:58
378.9,7700,2917530,14:58:58
378.8,200,75760,14:58:58
378.8,2100,795480,14:58:58
378.8,100,37880,14:58:58
378.9,100,37890,14:58:57
378.8,700,265160,14:58:57
378.8,200,75760,14:58:57
378.8,9100,3447080,14:58:57
378.8,800,303040,14:58:57
378.9,900,341010,14:58:57
378.9,100,37890,14:58:56
378.8,200,75760,14:58:56
378.8,300,113640,14:58:56
378.8,1300,492440,14:58:56
378.8,100,37880,14:58:56
378.9,600,227340,14:58:56
378.8,500,189400,14:58:56
378.8,300,113640,14:58:55
378.9,500,189450,14:58:53
378.8,800,303040,14:58:53
378.8,700,265160,14:58:53
378.8,100,37880,14:58:52
378.8,400,151520,14:58:50
378.8,2600,984880,14:58:49
378.8,100,37880,14:58:49
378.8,100,37880,14:58:48
378.9,200,75780,14:58:46
378.9,4600,1742940,14:58:46
378.9,900,341010,14:58:45
378.9,1000,378900,14:58:43
378.9,1300,492570,14:58:42
378.9,3400,1288260,14:58:42
378.9,1500,568350,14:58:42
378.9,1700,644130,14:58:42
378.9,500,189450,14:58:42
378.9,4500,1705050,14:58:42
378.9,5100,1932390,14:58:42
378.8,400,151520,14:58:40
378.8,1100,416680,14:58:38
378.8,300,113640,14:58:38
378.8,700,265160,14:58:38
378.8,700,265160,14:58:31
378.8,200,75760,14:58:31
378.8,400,151520,14:58:30
378.8,900,340920,14:58:30
378.8,400,151520,14:58:30
378.8,7000,2651600,14:58:30
378.9,100,37890,14:58:30
378.8,300,113640,14:58:27
378.8,600,227280,14:58:26
378.8,600,227280,14:58:26
378.8,1900,719720,14:58:25
378.8,300,113640,14:58:25
378.8,700,265160,14:58:25
378.8,4700,1780360,14:58:21
378.8,100,37880,14:58:19
378.8,700,265160,14:58:19
378.9,1000,378900,14:58:18
378.8,100,37880,14:58:12
378.8,200,75760,14:58:12
378.8,2600,984880,14:58:11
378.9,100,37890,14:58:11
378.9,100,37890,14:58:10
378.8,700,265160,14:58:09
378.8,2300,871240,14:58:09
378.8,1800,681840,14:58:09
378.8,1500,568200,14:58:09
378.8,1100,416680,14:58:09
378.8,400,151520,14:58:09
379,16500,6253500,14:58:09
378.9,17700,6706530,14:58:09
378.8,5800,2197040,14:58:09
378.7,700,265090,14:58:08
378.7,300,113610,14:58:08
378.8,200,75760,14:58:07
378.8,6300,2386440,14:58:07
378.7,20000,7574000,14:58:07
378.7,400,151480,14:58:05
378.7,2000,757400,14:58:04
378.7,600,227220,14:58:04
378.7,1100,416570,14:58:04
378.8,100,37880,14:58:04
378.8,100,37880,14:58:04
378.8,86300,32690440,14:58:04
378.8,200,75760,14:58:03
378.8,700,265160,14:58:03
378.9,100,37890,14:58:03
378.9,300,113670,14:58:01
378.8,15100,5719880,14:58:01
378.8,600,227280,14:58:01
378.9,100,37890,14:58:00
378.8,200,75760,14:58:00
378.8,600,227280,14:57:59
378.8,1500,568200,14:57:58
378.8,1700,643960,14:57:58
378.8,900,340920,14:57:58
378.8,6800,2575840,14:57:58
378.8,1500,568200,14:57:58
378.8,4300,1628840,14:57:58
378.8,13700,5189560,14:57:58
378.8,400,151520,14:57:58
378.8,1100,416680,14:57:58
378.8,10800,4091040,14:57:58
378.8,700,265160,14:57:57
378.8,4600,1742480,14:57:51
378.8,700,265160,14:57:50
378.9,600,227340,14:57:50
378.9,400,151560,14:57:49
378.9,5000,1894500,14:57:49
378.9,1500,568350,14:57:48
378.9,700,265230,14:57:45
378.9,100,37890,14:57:45
378.9,3000,1136700,14:57:44
378.9,100,37890,14:57:40
378.9,700,265230,14:57:40
378.9,300,113670,14:57:37
379,2400,909600,14:57:34
379,1000,379000,14:57:33
378.9,15600,5910840,14:57:33
378.9,700,265230,14:57:33
379,1900,720100,14:57:33
379,1000,379000,14:57:33
379,1500,568500,14:57:32
379,37900,14364100,14:57:32
379,5000,1895000,14:57:26
379,2300,871700,14:57:26
379,100,37900,14:57:26
379,200,75800,14:57:25
379.1,2000,758200,14:57:25
379,300,113700,14:57:25
379.1,1500,568650,14:57:25
379,4300,1629700,14:57:25
379,1700,644300,14:57:25
379,24600,9323400,14:57:25
379,1000,379000,14:57:25
379,7200,2728800,14:57:25
379,9200,3486800,14:57:25
379,9200,3486800,14:57:25
378.9,800,303120,14:57:23
379,1700,644300,14:57:22
379,200,75800,14:57:22
379,300,113700,14:57:21
379,500,189500,14:57:19
379,900,341100,14:57:17
378.9,700,265230,14:57:16
379,2000,758000,14:57:16
379,300,113700,14:57:15
379,800,303200,14:57:15
379,1300,492700,14:57:14
379,2000,758000,14:57:14
379,1500,568500,14:57:14
379,1500,568500,14:57:14
378.9,200,75780,14:57:14
379,700,265300,14:57:12
379,3700,1402300,14:57:12
379,400,151600,14:57:12
379,6800,2577200,14:57:12
379,1000,379000,14:57:12
378.9,700,265230,14:57:11
379,2600,985400,14:57:10
379,500,189500,14:57:09
378.9,500,189450,14:57:05
379,600,227400,14:57:05
379,4000,1516000,14:57:05
379,2000,758000,14:57:05
379,800,303200,14:57:05
378.9,100,37890,14:57:04
379,300,113700,14:57:02
378.9,300,113670,14:57:01
378.9,100,37890,14:57:01
378.9,100,37890,14:57:01
378.9,1500,568350,14:57:01
378.9,600,227340,14:57:01
378.9,3500,1326150,14:57:01
378.9,1500,568350,14:57:01
378.9,2100,795690,14:57:01
378.8,1100,416680,14:57:00
378.8,900,340920,14:57:00
378.9,2400,909360,14:57:00
378.9,800,303120,14:57:00
378.9,600,227340,14:57:00
378.9,1200,454680,14:57:00
378.9,400,151560,14:57:00
378.9,4200,1591380,14:57:00
378.9,500,189450,14:57:00
378.8,100,37880,14:57:00
378.8,500,189400,14:57:00
378.8,7000,2651600,14:57:00
378.8,900,340920,14:56:59
378.8,1500,568200,14:56:59
378.8,2000,757600,14:56:58
378.8,200,75760,14:56:57
378.8,8300,3144040,14:56:57
378.9,1000,378900,14:56:53
378.9,1100,416790,14:56:53
378.8,5800,2197040,14:56:53
378.8,500,189400,14:56:52
378.7,1000,378700,14:56:49
378.8,900,340920,14:56:49
378.8,600,227280,14:56:49
378.7,800,302960,14:56:48
378.7,1000,378700,14:56:48
378.7,100,37870,14:56:48
378.7,1000,378700,14:56:47
378.8,1600,606080,14:56:44
378.8,1500,568200,14:56:41
378.8,100,37880,14:56:40
378.7,2800,1060360,14:56:40
378.8,1000,378800,14:56:40
378.8,300,113640,14:56:40
378.8,700,265160,14:56:38
378.8,900,340920,14:56:38
378.8,200,75760,14:56:37
378.7,200,75740,14:56:37
378.7,100,37870,14:56:36
378.8,200,75760,14:56:35
378.8,1400,530320,14:56:35
378.8,2000,757600,14:56:35
378.7,4900,1855630,14:56:33
378.8,1000,378800,14:56:33
378.7,1500,568050,14:56:32
378.7,300,113610,14:56:32
378.7,2600,984620,14:56:32
378.7,1500,568050,14:56:32
378.7,5000,1893500,14:56:32
378.7,1000,378700,14:56:30
378.7,1100,416570,14:56:29
378.8,2300,871240,14:56:27
378.7,600,227220,14:56:26
378.7,1100,416570,14:56:26
378.7,1500,568050,14:56:25
378.7,1700,643790,14:56:25
378.7,1700,643790,14:56:25
378.7,200,75740,14:56:25
378.7,800,302960,14:56:25
378.7,1200,454440,14:56:25
378.7,100,37870,14:56:25
378.7,4900,1855630,14:56:25
378.8,700,265160,14:56:24
378.7,800,302960,14:56:24
378.8,500,189400,14:56:23
378.9,1000,378900,14:56:23
378.9,1300,492570,14:56:23
379,12400,4699600,14:56:23
378.9,16700,6327630,14:56:23
378.8,14900,5644120,14:56:23
378.7,1100,416570,14:56:21
378.7,400,151480,14:56:20
378.7,3000,1136100,14:56:16
378.8,1100,416680,14:56:16
378.7,100,37870,14:56:15
378.7,1000,378700,14:56:15
378.7,1000,378700,14:56:12
378.6,3000,1135800,14:56:12
378.6,500,189300,14:56:11
378.7,500,189350,14:56:11
378.8,1900,719720,14:56:10
378.7,1500,568050,14:56:09
378.7,7300,2764510,14:56:09
378.7,2000,757400,14:56:09
378.6,100,37860,14:56:08
378.6,1000,378600,14:56:05
378.7,100,37870,14:56:04
378.7,400,151480,14:56:04
378.7,100,37870,14:56:04
378.7,1000,378700,14:56:04
378.7,1700,643790,14:56:04
378.7,100,37870,14:56:03
378.7,200,75740,14:56:03
378.7,400,151480,14:56:01
378.7,300,113610,14:56:00
378.7,600,227220,14:56:00
378.7,2300,871010,14:56:00
378.6,300,113580,14:56:00
378.7,600,227220,14:55:58
378.7,200,75740,14:55:57
378.7,3000,1136100,14:55:54
378.7,1500,568050,14:55:54
378.7,1500,568050,14:55:50
378.7,1800,681660,14:55:49
378.7,500,189350,14:55:49
378.7,1100,416570,14:55:49
378.7,300,113610,14:55:48
378.7,200,75740,14:55:48
378.7,100,37870,14:55:48
378.8,600,227280,14:55:47
378.8,4100,1553080,14:55:43
378.9,100,37890,14:55:38
378.8,100,37880,14:55:37
378.9,100,37890,14:55:36
378.9,800,303120,14:55:33
378.8,4900,1856120,14:55:33
378.7,700,265090,14:55:28
378.7,1500,568050,14:55:28
378.7,700,265090,14:55:27
378.6,300,113580,14:55:27
378.7,700,265090,14:55:27
378.7,500,189350,14:55:27
378.7,1700,643790,14:55:27
378.7,1500,568050,14:55:27
378.8,100,37880,14:55:20
378.8,2300,871240,14:55:20
378.7,300,113610,14:55:19
378.7,10000,3787000,14:55:19
378.8,600,227280,14:55:18
378.8,12400,4697120,14:55:17
378.8,700,265160,14:55:16
378.9,14200,5380380,14:55:16
378.9,100,37890,14:55:16
378.9,200,75780,14:55:16
378.9,600,227340,14:55:16
378.9,5900,2235510,14:55:16
378.9,4900,1856610,14:55:16
378.9,2200,833580,14:55:12
378.9,100,37890,14:55:11
378.9,8500,3220650,14:55:11
378.9,3300,1250370,14:55:11
378.9,600,227340,14:55:11
378.9,1700,644130,14:55:11
378.9,4800,1818720,14:55:11
378.9,3200,1212480,14:55:11
378.9,1500,568350,14:55:11
378.9,500,189450,14:55:11
379,100,37900,14:55:09
378.9,2800,1060920,14:55:05
379,100,37900,14:55:05
379,300,113700,14:55:05
379,100,37900,14:55:05
379,100,37900,14:55:05
379,7100,2690900,14:55:05
379,1500,568500,14:55:05
379,1700,644300,14:55:05
379,10100,3827900,14:55:05
379,3100,1174900,14:55:05
379,1900,720100,14:55:05
379,4100,1553900,14:55:05
379,20800,7883200,14:55:05
379,1500,568500,14:55:05
378.9,2100,795690,14:55:03
378.9,1500,568350,14:55:03
378.9,2000,757800,14:55:03
379,500,189500,14:55:02
378.9,100,37890,14:55:02
378.9,100,37890,14:55:02
379,100,37900,14:55:01
378.9,600,227340,14:55:01
378.9,800,303120,14:55:01
378.9,100,37890,14:55:01
379,400,151600,14:54:53
378.9,1000,378900,14:54:51
378.9,200,75780,14:54:48
378.9,200,75780,14:54:48
378.9,600,227340,14:54:46
379,400,151600,14:54:43
378.9,1500,568350,14:54:39
378.9,300,113670,14:54:36
378.9,1600,606240,14:54:36
378.9,400,151560,14:54:36
378.9,1300,492570,14:54:36
378.9,1700,644130,14:54:36
378.9,1500,568350,14:54:36
379,2700,1023300,14:54:34
378.9,1000,378900,14:54:31
378.9,1000,378900,14:54:30
378.9,1000,378900,14:54:30
378.9,900,341010,14:54:29
379,900,341100,14:54:29
378.9,300,113670,14:54:29
378.9,700,265230,14:54:29
379,900,341100,14:54:28
379,700,265300,14:54:28
379,34400,13037600,14:54:28
379,11000,4169000,14:54:28
379,1500,568500,14:54:28
379,2700,1023300,14:54:28
379.1,1000,379100,14:54:26
379,800,303200,14:54:26
379,200,75800,14:54:25
379,600,227400,14:54:24
379.1,900,341190,14:54:17
379,900,341100,14:54:15
379,3100,1174900,14:54:15
379,10700,4055300,14:54:14
379,200,75800,14:54:14
379,300,113700,14:54:13
379.1,23200,8795120,14:54:13
379.1,1800,682380,14:54:13
379.2,1000,379200,14:54:12
379.1,2900,1099390,14:54:10
379.1,4200,1592220,14:54:10
379.1,1000,379100,14:54:10
379.2,100,37920,14:54:08
379.1,100,37910,14:54:07
379.1,600,227460,14:54:06
379.1,1200,454920,14:54:06
379.1,1600,606560,14:54:06
379.1,700,265370,14:54:06
379.1,1400,530740,14:54:06
379.1,700,265370,14:54:06
379.1,3200,1213120,14:54:05
379.1,2100,796110,14:54:05
379.1,2200,834020,14:54:05
379.1,3900,1478490,14:54:05
379.1,1000,379100,14:54:05
379.2,100,37920,14:54:03
379.1,600,227460,14:54:03
379.1,1500,568650,14:54:01
379.1,5000,1895500,14:54:01
379.1,1400,530740,14:54:00
379.2,2000,758400,14:53:59
379.1,1300,492830,14:53:57
379.1,1500,568650,14:53:57
379.1,700,265370,14:53:57
379.1,700,265370,14:53:57
379.1,1700,644470,14:53:57
379.1,900,341190,14:53:57
379.2,200,75840,14:53:57
379.2,9800,3716160,14:53:57
379.1,300,113730,14:53:53
379.2,500,189600,14:53:49
379.1,200,75820,14:53:49
379,3200,1212800,14:53:47
379.1,1800,682380,14:53:47
379.1,600,227460,14:53:45
379.1,700,265370,14:53:45
379.2,2100,796320,14:53:44
379.1,3100,1175210,14:53:43
379.1,12100,4587110,14:53:43
379.1,1100,417010,14:53:43
379.1,100,37910,14:53:43
379.2,100,37920,14:53:42
379.1,200,75820,14:53:40
379.2,2200,834240,14:53:40
379.2,200,75840,14:53:34
379.2,800,303360,14:53:33
379.2,100,37920,14:53:32
379.2,200,75840,14:53:32
379.2,300,113760,14:53:32
379.2,100,37920,14:53:32
379.2,200,75840,14:53:32
379.1,200,75820,14:53:32
379.1,300,113730,14:53:25
379.3,700,265510,14:53:24
379.1,200,75820,14:53:22
379.1,400,151640,14:53:21
379.2,500,189600,14:53:20
379.2,800,303360,14:53:18
379.2,1700,644640,14:53:18
379.2,1100,417120,14:53:18
379.2,1000,379200,14:53:18
379.1,300,113730,14:53:18
379.1,1100,417010,14:53:14
379.1,100,37910,14:53:14
379.2,300,113760,14:53:13
379.2,600,227520,14:53:12
379.2,3700,1403040,14:53:12
379.2,100,37920,14:53:12
379.2,2100,796320,14:53:11
379.2,200,75840,14:53:08
379.2,800,303360,14:53:07
379.2,2100,796320,14:53:07
379.1,200,75820,14:53:04
379.2,100,37920,14:53:04
379.2,100,37920,14:53:02
379.2,500,189600,14:53:02
379.2,500,189600,14:53:02
379.1,1400,530740,14:53:00
379.1,100,37910,14:53:00
379.1,4500,1705950,14:53:00
379,100,37900,14:52:57
379,200,75800,14:52:55
379.1,200,75820,14:52:50
379,100,37900,14:52:48
379.2,7800,2957760,14:52:46
379.1,2200,834020,14:52:46
379,100,37900,14:52:44
379,200,75800,14:52:41
379.1,100,37910,14:52:40
379.2,200,75840,14:52:37
379.1,200,75820,14:52:33
379.1,500,189550,14:52:33
379.1,200,75820,14:52:33
379.1,300,113730,14:52:31
379.1,1000,379100,14:52:31
379.2,1300,492960,14:52:29
379.1,3000,1137300,14:52:29
379.1,200,75820,14:52:29
379.2,1000,379200,14:52:28
379.1,600,227460,14:52:26
379.2,100,37920,14:52:26
379.2,1400,530880,14:52:24
379.1,200,75820,14:52:24
379.1,3000,1137300,14:52:23
379.1,1000,379100,14:52:22
379.2,500,189600,14:52:22
379.2,200,75840,14:52:19
379.1,200,75820,14:52:15
379.1,700,265370,14:52:10
379.2,1500,568800,14:52:08
379.1,1000,379100,14:52:08
379.1,1400,530740,14:52:08
379.1,100,37910,14:52:08
379.1,3300,1251030,14:52:08
379.2,4100,1554720,14:52:08
379.3,4200,1593060,14:52:08
379.2,8400,3185280,14:52:08
379.3,5300,2010290,14:52:08
379.3,200,75860,14:52:08
379.3,4600,1744780,14:52:08
379.3,25200,9558360,14:52:08
379.3,200,75860,14:52:07
379.4,100,37940,14:52:04
379.3,2000,758600,14:52:02
379.3,1000,379300,14:52:00
379.3,200,75860,14:51:58
379.3,100,37930,14:51:55
379.4,200,75880,14:51:55
379.3,100,37930,14:51:55
379.3,200,75860,14:51:50
379.3,100,37930,14:51:48
379.3,300,113790,14:51:48
379.4,100,37940,14:51:47
379.3,500,189650,14:51:46
379.4,500,189700,14:51:44
379.4,100,37940,14:51:43
379.3,200,75860,14:51:42
379.4,1000,379400,14:51:41
379.4,100,37940,14:51:40
379.3,100,37930,14:51:36
379.3,200,75860,14:51:35
379.3,800,303440,14:51:35
379.4,1700,644980,14:51:35
379.4,1000,379400,14:51:35
379.4,2000,758800,14:51:34
379.4,100,37940,14:51:32
379.3,100,37930,14:51:32
379.4,100,37940,14:51:31
379.3,100,37930,14:51:30
379.4,100,37940,14:51:28
379.3,100,37930,14:51:27
379.3,2600,986180,14:51:27
379.3,400,151720,14:51:27
